Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
105909,0.178153206,43,0,3565.0,,8,0,2,0,0.0
140921,0.7688536220000001,30,0,783.0,,7,0,0,0,2.0
8187,0.002533164,45,0,0.272287952,6000.0,9,0,2,0,1.0
121824,0.014802806000000002,40,0,0.445634115,5416.0,11,0,1,0,0.0
115526,0.9999998999999999,62,0,0.10401580000000002,1518.0,3,0,0,0,0.0
11027,0.304604362,77,0,0.415828596,2286.0,6,0,0,0,0.0
8551,0.011533979,74,0,1241.0,,28,0,1,0,0.0
59890,1.0964517740000002,39,4,0.922707798,5834.0,7,0,1,0,1.0
96310,0.178370895,76,0,0.46025515200000006,1018.0,2,0,0,0,0.0
131022,0.141930792,34,1,0.13679424,5277.0,6,0,0,0,1.0
33973,0.674991861,32,0,2517.0,,6,0,2,0,
81904,0.091477937,65,0,0.25029997600000004,12500.0,15,0,4,0,0.0
33367,0.9999998999999999,41,0,0.058442914000000006,4790.0,1,0,0,0,0.0
81506,0.047984005,39,1,0.41557075200000004,1900.0,4,0,0,0,0.0
94620,0.015969491000000002,77,0,0.128254055,7336.0,13,0,1,0,0.0
55419,0.260686966,69,0,5.331597222,575.0,5,0,2,0,0.0
5695,0.30885730100000003,31,0,0.07447646,6350.0,8,1,0,1,0.0
115258,0.023975407,81,0,0.367211219,6916.0,9,0,1,0,0.0
129902,0.400688376,55,0,0.33820484700000003,8210.0,10,0,2,0,3.0
38747,0.035761925,72,0,0.124175165,5000.0,10,0,0,0,0.0
35601,0.013812389,29,1,215.0,0.0,7,0,0,0,0.0
134151,0.0,48,0,0.00951212,6517.0,3,1,0,0,4.0
143011,0.7105656990000001,35,0,0.582826897,5100.0,8,0,3,0,3.0
75298,0.095780844,67,0,2565.0,,6,0,1,0,0.0
50966,0.078129698,40,0,0.517115633,8500.0,9,0,2,0,2.0
98096,0.09782676800000001,55,0,0.11259040099999999,6083.0,12,0,0,0,3.0
103522,0.0,65,0,1290.0,,3,0,0,0,0.0
772,0.0,58,0,526.0,,5,0,1,0,1.0
132523,0.9999998999999999,72,0,1535.0,,4,1,2,0,0.0
79242,0.19421143300000002,47,0,0.37246418600000003,10400.0,10,0,2,0,1.0
114551,0.9999998999999999,34,0,405.0,,2,0,0,0,0.0
117680,0.0,56,0,0.245630175,25000.0,8,0,2,0,0.0
109747,0.057384174,47,0,0.886022795,5000.0,12,0,2,0,0.0
143156,0.309042926,45,1,0.46730653899999997,3333.0,11,0,0,0,0.0
101923,0.570926948,36,0,0.361204849,8000.0,10,0,1,0,0.0
38416,0.9999998999999999,40,0,0.27562564300000003,5833.0,3,0,1,1,0.0
536,0.749602291,62,0,7963.0,,7,0,2,0,3.0
61924,0.333666334,25,0,0.18122555399999998,2300.0,3,0,0,0,0.0
7412,0.047990402,43,0,0.696651674,2000.0,7,0,1,0,1.0
77045,0.535876169,61,0,5852.0,,16,0,2,0,0.0
35046,0.310213172,42,0,0.44312182,10416.0,10,0,3,0,0.0
24177,0.013672123000000001,55,0,0.243046454,6866.0,7,0,2,0,1.0
44748,0.9999998999999999,46,2,0.561131387,3287.0,3,2,1,0,3.0
59640,0.00710411,68,0,201.0,,12,0,1,0,0.0
134153,0.048655752999999996,53,0,0.216684077,6700.0,9,0,1,0,2.0
16858,0.48933587700000003,39,0,0.35217163799999995,1910.0,7,0,0,0,0.0
2528,0.032020796000000004,64,0,126.0,,11,0,0,0,0.0
111074,0.063208322,37,1,0.46407656,7000.0,13,0,3,0,3.0
113178,0.352877011,28,1,0.41755888700000005,1400.0,6,0,0,0,0.0
21996,0.043725384000000006,56,0,0.193748385,3870.0,5,0,1,0,1.0
147783,1.003992016,28,1,0.109760878,2550.0,2,0,0,0,0.0
106571,0.857436718,32,0,0.268106457,4583.0,8,0,0,0,0.0
7171,0.0,63,0,0.0,,10,0,0,0,0.0
84255,0.0,44,0,0.691213228,5200.0,8,0,2,0,2.0
48835,0.045762285,55,0,0.259102946,12083.0,8,0,1,0,1.0
58903,0.01622374,58,0,3262.0,,9,0,1,0,0.0
80861,0.9999998999999999,28,0,0.0,1981.0,1,0,0,0,0.0
101086,0.012553429,63,0,0.018392643,2500.0,10,0,0,0,0.0
104144,0.9999998999999999,53,0,0.195508383,6500.0,2,0,0,0,3.0
31927,0.301479408,89,0,22.0,,2,0,0,1,0.0
40165,0.8134959270000001,67,0,0.192748538,8549.0,10,0,0,0,0.0
70118,0.9999998999999999,55,0,2243.0,,9,0,1,0,2.0
16467,0.008839361,83,0,830.0,,5,0,1,0,1.0
25387,0.099797309,69,0,553.0,,14,0,1,0,
61356,0.022632439,75,0,63.0,,6,0,0,0,0.0
138537,0.011342554,53,0,2451.0,,8,0,2,0,1.0
124472,0.12504768300000002,51,0,0.19968002,16250.0,8,0,2,0,4.0
76293,0.011554723000000001,62,0,75.0,,9,0,0,0,0.0
136158,0.9999998999999999,37,0,112.0,,4,0,0,0,0.0
129936,0.46153846200000004,28,0,256.0,,3,0,0,0,0.0
18033,0.07092198599999999,57,0,0.40191068700000004,4500.0,21,0,1,0,0.0
51872,0.0,63,0,0.527598417,4800.0,9,0,2,0,1.0
24078,0.056336349,68,0,0.41507671799999996,7494.0,10,0,2,0,0.0
125222,0.0,55,0,0.0,,1,0,0,0,0.0
122310,0.049267335999999995,35,0,0.097870569,43250.0,7,0,2,0,0.0
137590,0.006515709000000001,71,0,0.085396427,6381.0,2,0,0,0,1.0
69277,0.9999998999999999,38,0,0.547272208,3500.0,3,0,1,0,1.0
99871,0.509275291,34,0,0.459770115,2000.0,8,0,0,0,2.0
27352,0.043140965,31,0,0.338740765,6225.0,7,0,2,0,0.0
107656,0.0066845640000000005,50,0,3191.0,,11,0,2,0,3.0
69948,0.0,62,0,2097.0,,4,0,1,0,0.0
115686,0.20161807,78,0,0.19460250399999998,6150.0,5,0,0,0,0.0
83752,0.013246688000000001,27,0,0.184362506,2250.0,4,0,0,0,1.0
149955,0.9999998999999999,46,0,170.39801,401.0,3,2,0,0,2.0
